year,month,day,rainfall_all,avgtemp_all,humidity_all,GDP,mintemp_all,maxtemp_all,max_power,heat_all,sensible_all
2019,1,1,0.007776843,-2.495824432,52.12527137,4842.32,-5.460282338,1.513757569,65493,-2.381605712,-4.694007257
2019,1,2,0,-2.519672199,46.44884685,4842.32,-6.410962627,2.576785491,82437,-2.511685286,-4.331171003
2019,1,3,0,-1.435684787,39.59879414,4842.32,-6.256039764,4.914398863,84196,-1.485374576,-2.81515023
2019,1,4,0,0.2838673,46.42768476,4842.32,-5.084281622,5.178546544,84746,-0.077318675,-0.822030977
2019,1,5,0,0.130151472,43.48954841,4842.32,-3.504728568,4.607920068,69496,0.45218228,-1.358989946
2019,1,6,0,-0.713191257,37.99215736,4842.32,-4.715362436,5.363179594,66493,-0.767578258,-1.683538497
2019,1,7,0,-0.012358072,46.29388444,4842.32,-4.851736046,5.194518885,84074,-0.166550918,-1.396007115
2019,1,8,0,-0.992711754,40.80083877,4842.32,-4.570561008,3.357592508,83818,-0.676933782,-2.999249491
2019,1,9,0,-2.515927759,33.44300252,4842.32,-7.284965849,3.046700365,85392,-2.716353422,-4.168290646
2019,1,10,0,0.769924304,44.76233868,4842.32,-2.499126901,4.501860943,83833,0.528672688,-0.798595201
2019,1,11,0.028184502,3.252664992,59.07264225,4842.32,-1.225172993,8.401619777,81941,3.003519426,2.413223335
2019,1,12,1.018852252,3.822959442,64.49166441,4842.32,0.839697729,7.9741329,68147,3.974402635,3.294105864
2019,1,13,0,2.494089401,61.17777478,4842.32,-1.73723738,8.845142614,64545,2.590771402,1.973657019
2019,1,14,0,2.537146394,65.25731448,4842.32,-1.727946829,7.584072076,81783,2.400758839,2.116013912
2019,1,15,0.036634971,0.739522288,59.64624208,4842.32,-4.235364782,5.431223019,81378,1.265914434,-0.902661304
2019,1,16,0.001605117,-3.318526802,42.32317284,4842.32,-7.729374478,1.163213068,84401,-3.522204855,-6.410460656
2019,1,17,0,0.626462439,52.03463005,4842.32,-2.781886097,5.181068632,82611,0.523729622,-1.226893847
2019,1,18,0,1.857445824,47.38842484,4842.32,-3.348011416,8.0203241,81668,1.649506028,0.773641752
2019,1,19,0.26478965,4.1388638,56.81467147,4842.32,-0.058840929,9.122257549,67950,3.918130807,3.476220219
2019,1,20,0.1287054,1.194494231,47.7632136,4842.32,-3.01352849,5.580908501,65830,1.855743366,-0.74120971
2019,1,21,0.006420468,0.388305745,49.9665045,4842.32,-5.064119993,6.016790647,82668,0.038669801,-1.716947731
2019,1,22,0,3.035809383,57.30281024,4842.32,-2.026447386,8.615442352,81134,2.899583506,1.99167452
2019,1,23,0,3.379288298,51.75053515,4842.32,-0.684834034,8.851911517,80794,3.504347626,2.247169939
