year,month,day,rainfall_all,avgtemp_all,humidity_all,GDP,mintemp_all,maxtemp_all,max_power
2019,1,1,0.007776843,-2.495824432,52.12527137,4842.32,-5.460282338,1.513757569,65493
2019,1,2,0,-2.519672199,46.44884685,4842.32,-6.410962627,2.576785491,82437
2019,1,3,0,-1.435684787,39.59879414,4842.32,-6.256039764,4.914398863,84196
2019,1,4,0,0.2838673,46.42768476,4842.32,-5.084281622,5.178546544,84746
2019,1,5,0,0.130151472,43.48954841,4842.32,-3.504728568,4.607920068,69496
2019,1,6,0,-0.713191257,37.99215736,4842.32,-4.715362436,5.363179594,66493
2019,1,7,0,-0.012358072,46.29388444,4842.32,-4.851736046,5.194518885,84074
2019,1,8,0,-0.992711754,40.80083877,4842.32,-4.570561008,3.357592508,83818
2019,1,9,0,-2.515927759,33.44300252,4842.32,-7.284965849,3.046700365,85392
2019,1,10,0,0.769924304,44.76233868,4842.32,-2.499126901,4.501860943,83833
2019,1,11,0.028184502,3.252664992,59.07264225,4842.32,-1.225172993,8.401619777,81941
2019,1,12,1.018852252,3.822959442,64.49166441,4842.32,0.839697729,7.9741329,68147
2019,1,13,0,2.494089401,61.17777478,4842.32,-1.73723738,8.845142614,64545
2019,1,14,0,2.537146394,65.25731448,4842.32,-1.727946829,7.584072076,81783
2019,1,15,0.036634971,0.739522288,59.64624208,4842.32,-4.235364782,5.431223019,81378
2019,1,16,0.001605117,-3.318526802,42.32317284,4842.32,-7.729374478,1.163213068,84401
2019,1,17,0,0.626462439,52.03463005,4842.32,-2.781886097,5.181068632,82611
2019,1,18,0,1.857445824,47.38842484,4842.32,-3.348011416,8.0203241,81668
2019,1,19,0.26478965,4.1388638,56.81467147,4842.32,-0.058840929,9.122257549,67950
2019,1,20,0.1287054,1.194494231,47.7632136,4842.32,-3.01352849,5.580908501,65830
2019,1,21,0.006420468,0.388305745,49.9665045,4842.32,-5.064119993,6.016790647,82668
2019,1,22,0,3.035809383,57.30281024,4842.32,-2.026447386,8.615442352,81134
2019,1,23,0,3.379288298,51.75053515,4842.32,-0.684834034,8.851911517,80794
2019,1,24,0,1.760023805,34.36058223,4842.32,-3.254623824,8.266410097,80239
2019,1,25,0.024391411,0.25238281,35.59677402,4842.32,-3.128363199,4.833635256,81007
2019,1,26,0.001626094,-1.410974915,32.28599794,4842.32,-5.097278209,3.661837776,68954
2019,1,27,0,0.669777426,46.54548281,4842.32,-5.9389362,6.68499772,65189
2019,1,28,0.111694969,2.538416726,45.70438633,4842.32,-1.291629982,6.779598829,80399
2019,1,29,0,1.218823387,39.98315403,4842.32,-4.727286368,8.34757168,81215
2019,1,30,0,3.771986242,46.86240453,4842.32,-1.199304147,9.407503802,80741
2019,1,31,3.765423291,-0.160962805,52.42856046,4842.32,-4.121796897,4.502426257,83652
2019,2,1,0.117560451,-1.076710602,50.449907,4842.32,-6.035588357,3.988251085,80556
2019,2,2,0.018398834,2.35996596,60.39895971,4842.32,-3.188311265,7.517480595,67202
2019,2,3,16.39572676,5.57400625,89.07094778,4842.32,3.274506391,8.284131984,60334
2019,2,4,0,2.110394862,39.99963098,4842.32,-1.028101996,5.980187462,57603
2019,2,5,0,4.088548373,40.64092349,4842.32,-2.551809046,11.33361616,55340
2019,2,6,0,6.570985468,51.64881272,4842.32,0.940376424,12.24282582,56835
2019,2,7,0.281647518,1.529550296,51.7664385,4842.32,-4.671397933,7.966384345,72824
2019,2,8,0,-2.763752975,34.26212029,4842.32,-6.861794069,2.454045894,79253
2019,2,9,0,-2.428913595,34.01636806,4842.32,-4.990989653,0.982185072,67608
2019,2,10,0,-1.872000072,35.55706125,4842.32,-6.382120324,2.243101371,65225
2019,2,11,0,-0.977086263,36.59251929,4842.32,-4.780670144,3.629529357,81369
2019,2,12,0,0.684507293,40.40675877,4842.32,-3.891861196,5.727312206,81684
2019,2,13,0,0.328707925,33.13964051,4842.32,-3.206479994,4.824583737,80849
2019,2,14,0,1.317317151,37.19863851,4842.32,-3.131880483,7.528993767,81477
2019,2,15,1.108065815,1.759656624,63.73946484,4842.32,-0.595920024,4.538729851,81471
2019,2,16,0.086103249,-0.616218429,56.16368168,4842.32,-3.05263781,3.085003967,67769
2019,2,17,0,0.001556205,44.74177639,4842.32,-4.967912563,6.270870813,64033
2019,2,18,0.05366351,2.711823144,41.02703506,4842.32,-2.879477718,7.355079691,80394
2019,2,19,13.63752705,2.979119544,84.39104979,4842.32,1.345116475,5.258707404,82869
2019,2,20,0.003679767,2.886637677,66.61636427,4842.32,0.480796121,6.539491429,79777
2019,2,21,0,3.427756689,62.35346149,4842.32,-1.815710203,9.727040599,78291
2019,2,22,0,5.094827159,59.67600856,4842.32,-0.016054216,11.38636949,77656
2019,2,23,0.003314882,6.774318685,52.53157858,4842.32,0.896794293,14.27553948,65016
2019,2,24,0,7.057326672,51.37678056,4842.32,1.058138474,14.26549157,60881
2019,2,25,0,6.642811049,56.37933071,4842.32,2.464599875,12.48777319,74848
2019,2,26,0,6.647171885,44.52359058,4842.32,0.276849121,13.1749772,74488
2019,2,27,0.082913914,8.192140521,51.51181091,4842.32,5.379179062,12.97332874,74792
2019,2,28,0.063001389,7.640048171,53.90967821,4842.32,2.974500188,13.9196958,73115
2019,3,1,0,7.375747794,49.19698593,4842.32,1.911221941,14.06828215,63532
2019,3,2,0,8.393500071,47.55440453,4842.32,1.738986872,15.30919376,60563
2019,3,3,0,9.86832091,45.59140453,4842.32,4.128919474,15.59314191,59211
2019,3,4,0,10.18996504,49.07729934,4842.32,5.851287379,16.26358846,71880
2019,3,5,0,9.358796568,61.01475158,4842.32,4.631870531,14.23016208,73603
2019,3,6,0.290103558,9.498363981,57.35492186,4842.32,6.452099695,13.86524068,73573
2019,3,7,0.112363345,7.598786414,58.87434906,4842.32,4.11348131,12.80200061,72768
2019,3,8,0,7.441461165,49.93379527,4842.32,1.216365651,14.60148223,72390
2019,3,9,0,8.918842198,42.21163358,4842.32,1.365604882,16.04501773,62527
2019,3,10,6.854383697,9.011139918,53.53297548,4842.32,6.029652269,13.24293573,59584
2019,3,11,0.42612512,7.181719034,67.92036006,4842.32,2.973504992,11.53360326,72149
2019,3,12,0.264180381,5.746281193,63.75304582,4842.32,1.073276269,11.15316499,73773
2019,3,13,0,4.256037084,37.15969928,4842.32,-0.271535295,9.464531534,74136
2019,3,14,0.003080508,6.069646526,39.83847385,4842.32,-0.832806683,11.49281622,73378
2019,3,15,2.989322978,6.583280305,64.77836704,4842.32,2.50755062,12.33525105,73568
2019,3,16,0.010080598,5.933152281,64.79198613,4842.32,1.752018386,10.95096978,63088
2019,3,17,0,7.526120924,52.71459767,4842.32,3.224143795,13.45379391,59480
2019,3,18,0,8.336552458,47.7272618,4842.32,2.091017506,14.90083863,72008
